ID,Experimental (Koc),BalabanJ,AMID,ATSC2s,nAromAtom,ATSC0pe,ETA_shape_x,fMF,FilterItLogS,ATS8se,ATSC0dv,nBondsD,NddsN,SMR,TIC1,NdO,nP,TpiPC10,SLogP,BCUTs-1h,ATSC1are,EState_VSA7,NdS,ATS5s,nG12FRing,piPC8,ZMIC1
1,1,2.0365,1.9876,-1.2989,12,2.9626,0.0473,0.4643,-6.8377,137.0831,71.5362,0,0,85.037,75.8511,0,0,7.748,6.4955,2.2413,0.0014,24.2655,0,132.7551,0,5.942,64.5311
4,0,4.5274,1.821,2.3155,0,5.1457,0.2316,0,-1.5277,0,101.2617,1,0,47.9213,58.0322,1,1,4.4998,2.1609,7.0066,-1.8122,0,0,81.6481,0,0,43.4581
8,1,2.4573,1.9389,8.918,6,4.0776,0.1154,0.1935,-3.0434,232.4123,123.1971,1,0,71.891,97.0508,0,1,6.6778,3.613,3.519,-1.1859,31.3786,1,145.5689,0,5.0129,33.9346
9,0,2.3409,1.9313,9.1291,6,2.0055,0,0.4,-1.3985,0,66.9251,0,0,35.6858,51.8485,0,0,5.607,0.7793,6.0028,-0.3208,0,0,48.2346,0,0,21.6655
11,1,1.4405,2.1442,0.9832,18,1.1124,0,0.5405,-7.0009,346.1358,109.027,0,0,91.105,93.775,0,0,10.2896,5.5532,2.27,0.0673,0,0,212,1,8.4409,58.6219
14,0,2.5395,1.7394,-7.7449,0,2.4842,0,0,0.5585,0,44.3077,0,0,18.7666,28.5959,0,0,2.7726,-0.6405,6.0038,-0.5394,0,0,4,0,0,15.6908
19,1,1.6066,2.018,2.0195,12,2.1113,0,0.4375,-3.7668,265.8522,108,1,0,71.387,81.4316,0,0,7.9086,4.168,3.2069,0.5313,68.6926,0,122.6667,0,5.9196,46.6748
20,0,2.0779,1.9667,-6.265,6,1.6586,0,0.3158,-1.828,6.7185,52.7368,0,0,37.2318,49.4913,0,0,5.5349,1.2214,6.0027,-0.1947,30.3318,0,69.5,0,2.7842,25.669
24,0,2.1229,1.9538,0.8095,6,0.8232,0,0.4286,-1.1893,0,35.4286,0,0,30.8544,28.0837,0,0,5.1195,1.2688,4.0052,-0.2174,30.3318,0,14,0,0,22.9053
26,0,3.6861,1.8412,25.6294,0,4.6841,0.1736,0,-1.2235,0,104.0302,2,0,42.4985,53.5489,1,1,4.6444,2.6804,7.0066,-1.9717,0,0,72.3457,0,0,35.2003
28,0,2.1313,1.9535,16.5085,6,2.2043,0,0.3333,-1.2507,13.4369,66,1,0,39.6481,47.0845,1,0,5.8333,1.1772,7.0083,-0.4801,18.1991,0,89.1667,0,3.8408,27.1356
31,0,2.4968,1.9508,16.0412,6,4.3814,0,0.2308,-3.5083,63.28,108.7578,2,0,61.3364,86.2114,2,0,6.7487,0.3472,7.0094,-0.4827,0,0,171.9547,0,4.6913,35.5893
37,0,3.0237,1.7,0.4148,0,1.4078,0.1591,0,-2.1299,0,12.0926,0,0,25.964,14.4902,0,0,2.7726,2.3765,2.0171,-0.0001,0,0,0,0,0,33.1545
41,0,1,1.5,0.2307,0,0.4537,0,0,-1.0308,0,0.7501,0,0,14.851,6.8548,0,0,1.3863,1.0111,2.0128,-0.0174,5.833,0,0,0,0,20.3663
48,0,3.5412,1.7562,14.2306,0,1.4946,0.1313,0,-1.1409,0,37.9259,1,0,27.9258,19.2451,1,0,3.5553,1.4412,7.0083,-0.7493,0,0,0,0,0,37.9376
49,1,2.2163,2.0014,-1.0091,0,2.9285,0.15,0.4545,-5.6813,0,54.8822,2,0,76.098,71.743,0,0,7.2528,5.2415,2.2123,0.0027,12.152,0,48.802,0,5.4337,69.977
50,1,3.9458,1.9072,-10.8723,0,2.4599,0.1017,0,-5.0165,694.0815,56.789,1,0,89.7045,82.0586,1,1,5.1358,6.6944,7.0066,-0.6548,0,0,146.1852,0,2.3026,50.828
53,0,2.5395,1.7394,-0.177,0,0.8737,0,0,-1.7819,0,12.2963,1,0,25.642,10.7549,0,0,3.091,2.5017,2.1127,-0.0132,0,0,0,0,0,31.1008
58,1,2.8611,1.9106,30.1621,6,1.6632,0,0.4286,-5.4761,0,56.0952,1,1,58.1464,30.0837,1,0,6.6082,4.8618,8.0019,0.7964,0,0,71.2349,0,3.8408,68.8953
60,1,1.3468,2.0846,-7.6848,12,7.3384,0,0.4118,-5.3962,776.4452,233.6863,2,0,105.9045,174.5646,1,0,9.0782,3.7033,7.0083,0.0594,19.0565,0,429.9167,1,7.2444,52.4415
63,1,2.4672,1.9535,19.5175,6,6.7107,0,0.1667,-2.8457,437.5678,185.5556,3,0,69.314,109.588,3,0,7.0455,1.5832,7.0104,-0.1,0,0,413.6944,0,4.9624,43.3848
67,0,2.5528,1.9294,20.3264,6,3.1208,0,0.3333,-3.728,6.7185,69.9012,1,0,52.8118,59.5489,1,0,6.4246,3.2739,7.0083,-0.3828,0,0,106.5783,0,4.343,43.4707
70,1,1.8845,2.0292,-1.0018,12,2.391,0,0.52,-2.6933,118.2293,91.36,1,0,60.818,47.6578,1,0,7.4325,3.5061,7.011,0.9549,60.6637,0,177.3333,0,5.6684,44.5987
71,0,1.8729,1.9992,-5.3695,10,4.6938,0.1014,0.3226,-2.405,303.3956,146.6165,2,0,79.692,109.5801,1,1,8.3446,1.9995,7.0083,-0.2285,6.0664,1,150.2294,0,6.6313,37.832
76,1,2.7603,1.9081,-0.2818,6,1.7837,0,0.4615,-4.9042,0,40.8186,0,0,53.1568,24.8864,0,0,6.202,4.6592,6.0028,-0.4808,0,0,16.0538,0,0,65.2424
77,1,2.4873,1.9225,-0.8021,6,2.0614,0,0.4615,-3.3719,0,42.6268,0,0,43.1368,34.5959,0,0,5.8254,3.3524,6.0028,-0.3838,0,0,14.4321,0,0,43.771
