ID,NddsN,nP,TpiPC10,SLogP,BCUTs-1h,NdS,ATS5s,nG12FRing,ZMIC1,Experimental
1,0,0,7.748,6.4955,2.2413,0,132.7551,0,64.5311,5.31
4,0,1,4.4998,2.1609,7.0066,0,81.6481,0,43.4581,1.9
8,0,1,6.6778,3.613,3.519,1,145.5689,0,33.9346,3.18
9,0,0,5.607,0.7793,6.0028,0,48.2346,0,21.6655,2.14
11,0,0,10.2896,5.5532,2.27,0,212,1,58.6219,6.1
14,0,0,2.7726,-0.6405,6.0038,0,4,0,15.6908,0.36
19,0,0,7.9086,4.168,3.2069,0,122.6667,0,46.6748,3.87
20,0,0,5.5349,1.2214,6.0027,0,69.5,0,25.669,1.5
24,0,0,5.1195,1.2688,4.0052,0,14,0,22.9053,1.6
26,0,1,4.6444,2.6804,7.0066,0,72.3457,0,35.2003,1.67
28,0,0,5.8333,1.1772,7.0083,0,89.1667,0,27.1356,1.35
31,0,0,6.7487,0.3472,7.0094,0,171.9547,0,35.5893,1.46
37,0,0,2.7726,2.3765,2.0171,0,0,0,33.1545,1.95
41,0,0,1.3863,1.0111,2.0128,0,0,0,20.3663,1.34
48,0,0,3.5553,1.4412,7.0083,0,0,0,37.9376,0.3
49,0,0,7.2528,5.2415,2.2123,0,48.802,0,69.977,4.38
50,0,1,5.1358,6.6944,7.0066,0,146.1852,0,50.828,3.7
53,0,0,3.091,2.5017,2.1127,0,0,0,31.1008,2
58,1,0,6.6082,4.8618,8.0019,0,71.2349,0,68.8953,3.98
60,0,0,9.0782,3.7033,7.0083,0,429.9167,1,52.4415,4
63,0,0,7.0455,1.5832,7.0104,0,413.6944,0,43.3848,2.54
67,0,0,6.4246,3.2739,7.0083,0,106.5783,0,43.4707,1.8
70,0,0,7.4325,3.5061,7.011,0,177.3333,0,44.5987,3.08
71,0,1,8.3446,1.9995,7.0083,1,150.2294,0,37.832,2.28
76,0,0,6.202,4.6592,6.0028,0,16.0538,0,65.2424,4.3
77,0,0,5.8254,3.3524,6.0028,0,14.4321,0,43.771,3.03
80,0,0,5.5968,1.4008,6.0028,0,57.5,0,24.9664,1.56
83,0,0,7.3283,2.7683,6.0026,0,136,0,43.4221,2.34
84,0,0,5.8,1.7038,3.5153,0,79,0,29.417,2.03
90,0,0,9.9229,5.1462,2.2777,0,130.2222,1,61.1347,5.81
91,0,0,9.0206,2.783,3.0393,0,72.6667,1,41.6701,3.37
99,0,0,7.2316,2.9058,7.0083,0,135.8333,0,43.3296,3.16
100,0,0,6.7419,2.1438,3.517,0,80.1667,0,26.7984,2.83
106,0,0,5.3841,2.9934,2.2612,0,3.6914,0,34.611,2.56
